Tree,Node,ID,Feature,Split,Yes,No,Missing,Gain,Cover,Category
48,0,48-0,market_prob,0.180000007,48-1,48-2,48-2,223.626831,13234.5332,
48,1,48-1,market_prob,0.0500000007,48-3,48-4,48-4,37.6350708,1105.06128,
48,2,48-2,market_prob,0.819999993,48-5,48-6,48-6,165.406097,12129.4717,
48,3,48-3,price_momentum,-0.159999996,48-7,48-8,48-8,4.70166016,213.73703,
48,4,48-4,market_prob,0.100000001,48-9,48-10,48-10,7.90361023,891.324219,
48,5,48-5,market_prob,0.519999981,48-11,48-12,48-12,33.7468987,10850.5742,
48,6,48-6,market_prob,0.970000029,48-13,48-14,48-14,48.8647766,1278.89758,
48,7,48-7,Leaf,,,,,0.0374823958,1.19004309,
48,8,48-8,market_prob,0.0199999996,48-15,48-16,48-16,2.29013062,212.546982,
48,9,48-9,price_momentum,0.00999999978,48-17,48-18,48-18,1.76718903,272.652588,
48,10,48-10,price_momentum,0.0199999996,48-19,48-20,48-20,2.68559265,618.671631,
48,11,48-11,market_prob,0.280000001,48-21,48-22,48-22,10.3150539,5894.49463,
48,12,48-12,market_prob,0.620000005,48-23,48-24,48-24,3.5035305,4956.07959,
48,13,48-13,abs_price_momentum,0.0700000003,48-25,48-26,48-26,10.3816605,1098.80176,
48,14,48-14,price_momentum,0.0199999996,48-27,48-28,48-28,6.98780823,180.095779,
48,15,48-15,Leaf,,,,,-0.0485395044,78.8159409,
48,16,48-16,Leaf,,,,,-0.0363836028,133.731033,
48,17,48-17,Leaf,,,,,-0.0218320601,211.664688,
48,18,48-18,Leaf,,,,,-0.0320412517,60.9879074,
48,19,48-19,Leaf,,,,,-0.0129109817,567.25708,
48,20,48-20,Leaf,,,,,-0.0249091294,51.4145317,
48,21,48-21,Leaf,,,,,-0.00711936643,1095.7627,
48,22,48-22,Leaf,,,,,-0.00174408394,4798.73193,
48,23,48-23,Leaf,,,,,0.00132953015,2143.93091,
48,24,48-24,Leaf,,,,,0.00401350483,2812.14868,
48,25,48-25,Leaf,,,,,0.015464914,1080.91394,
48,26,48-26,Leaf,,,,,-0.0220844354,17.8878078,
48,27,48-27,Leaf,,,,,0.0453356728,169.642181,
48,28,48-28,Leaf,,,,,0.00293074548,10.4535923,
49,0,49-0,market_prob,0.180000007,49-1,49-2,49-2,209.977402,13193.4785,
49,1,49-1,market_prob,0.0700000003,49-3,49-4,49-4,43.1730499,1094.48877,
49,2,49-2,market_prob,0.920000017,49-5,49-6,49-6,151.72821,12098.9902,
49,3,49-3,market_prob,0.0199999996,49-7,49-8,49-8,5.83558655,297.775208,
49,4,49-4,tau_minutes,1.66666663,49-9,49-10,49-10,8.58750153,796.713562,
49,5,49-5,market_prob,0.479999989,49-11,49-12,49-12,52.825798,11635.6318,
49,6,49-6,market_prob,0.970000029,49-13,49-14,49-14,18.2824402,463.357971,
49,7,49-7,tau_minutes,5.38333321,49-15,49-16,49-16,1.19004059,76.6995087,
49,8,49-8,tau_minutes,11.833333,49-17,49-18,49-18,4.48120117,221.075699,
49,9,49-9,price_momentum,0.0799999982,49-19,49-20,49-20,3.84155273,48.4823875,
49,10,49-10,price_momentum,-0.0500000007,49-21,49-22,49-22,4.74979019,748.231201,
49,11,49-11,market_prob,0.300000012,49-23,49-24,49-24,9.97129822,4864.54541,
49,12,49-12,market_prob,0.779999971,49-25,49-26,49-26,16.9273834,6771.08691,
49,13,49-13,tau_minutes,12.8833332,49-27,49-28,49-28,4.77069473,292.627655,
49,14,49-14,price_momentum,0.0199999996,49-29,49-30,49-30,5.59406281,170.730301,
49,15,49-15,Leaf,,,,,-0.0507826582,73.9907303,
49,16,49-16,Leaf,,,,,-0.0116888871,2.7087779,
49,17,49-17,Leaf,,,,,-0.0340533555,215.507217,
49,18,49-18,Leaf,,,,,0.00983770657,5.56849003,
49,19,49-19,Leaf,,,,,-0.03778271,47.1832047,
49,20,49-20,Leaf,,,,,0.0324487202,1.29918146,
49,21,49-21,Leaf,,,,,0.0331561081,4.46609497,
49,22,49-22,Leaf,,,,,-0.0139893694,743.765137,
49,23,49-23,Leaf,,,,,-0.00697800005,1367.28931,
49,24,49-24,Leaf,,,,,-0.00194253307,3497.25586,
49,25,49-25,Leaf,,,,,0.00230754353,5567.74951,
49,26,49-26,Leaf,,,,,0.00884587783,1203.33728,
49,27,49-27,Leaf,,,,,0.0226303656,290.611115,
49,28,49-28,Leaf,,,,,-0.0418434553,2.01656628,
49,29,49-29,Leaf,,,,,0.0450745337,160.340836,
49,30,49-30,Leaf,,,,,0.00653074449,10.3894558,
